left context,original word,right context,Match Type,word correction,hun correction,Abkürzung,Eigenname,URL/Email,Englisch,Österreichisch
im,#Neuland,-,#Neuland,Neuland,,,,,,
der,first,contact,First,First,,,,,,
first,contact,war,Content,Container,,,,,,
nicht,*die*,erste,*die*,die,,,,,,
war,altavista,In,Aktivist,Altstalinist,,,,,,
Internet,bewohnern,dabei,Bewohnern,Bewohnern,,,,,,
Internet,aufgefettet,Ich,aufgebettet,auf gefettet,,,,,,
geholfen,Mei,war,Mei,Sei,,,,,,
-,buongiorno,johnporno,buongiorno,Mezzogiorno,,,,,,
buongiorno,johnporno,-,John Porno,Lohnporno,,,,,,
nicht,'halal'-essen,bestellt,Halali,Halali-essen,,,,,,
dann,Quake3,ICQ,Quake3,Quake,,,,,,
nur,anschliessen,-,anschließen,anschließen,,,,,,
Hat,er/sie,doch,er/sie,ersieht,,,,,,
impliziert,SCNR,-,SCNR,SCHNUR,,,,,,
Turbo,Pascale,Einheiten,Pascal,Pascal,,,,,,
Suchmöglichkeit,Gugl,oder,Gugel,Gulag,,,,,,
wars,*fg*,-,feg,*fg*,,,,,,
-,*lach*,das,*lach*,Allach,,,,,,
Dinner,for,one,fort,gor,,,,,,
for,one,zu,ohne,ohne,,,,,,
schon,adsl,oder,Adel,ADSL,,,,,,
war,mitte,ende,Mitte,timte,,,,,,
14k,modem,Damals,Modem,Modem,,,,,,
das,internet,no,Internet,Internet,,,,,,
internet,no,ned,not,eo,,,,,,
Massenmotorisierung,-äh-,computerisierung,-äh-,näh-,,,,,,
-äh-,computerisierung,Hmmm,Computerisierung,Computerisierung,,,,,,
computerisierung,Hmmm,was,Hamm,Hamm,,,,,,
28,8k,da,8k,Lk,,,,,,
da,hats,lang,Hatz,hast,,,,,,
eine,nackerte,runtergeladen,ackerte,ackerte,,,,,,
nackerte,runtergeladen,hat,runtergeladen,runter geladen,,,,,,
geringen,auflösung,ohnehin,Auflösung,Auflösung,,,,,,
viel,vorstellungskraft,was,Vorstellungskraft,Vorstellungskraft,,,,,,
sinnvolle,verwendung,erst,Verwendung,Verwendung,,,,,,
im,zuge,des,Zuge,Zuge,,,,,,
per,x/z/sealink,Dateien,Salin,ultralinke,,,,,,
NACH,aoncomplete,-,aoncomplete,Complainte,,,,,,
als,Post-Doc,die,Post-Doc,Post-Dock,,,,,,
der,standard,at,Standard,Standard,,,,,,
einem,VAX-Terminal,zum,VAX-Terminal,VAN-Terminal,,,,,,
-,Usenet-groups,ab,Senat,Usenet-Groupies,,,,,,
alt,sex,anyone,Sex,Sex,,,,,,
sex,anyone,-,Antone,Canyon,,,,,,
alle,Mit-Lefties,dieser,Luftiges,Mit-Softies,,,,,,
beim,Werken/Basteln,haben,Werken/Basteln,Bewerkstelligen,,,,,,
einer,Café-Lokation,auf,Café-Lokation,Café-Lokution,,,,,,
Wiener,Währinger,Straße,Währ Inger,Währinger,,,,,,
ergonomisch,schiefer/geschwungener,Griff,schiefer/geschwungener,hinuntergeschwungen,,,,,,
das,Häferl,dadurch,Hafer,Schäfer,,,,,,
zum,www,-,WWW,wo,,,,,,
-,SIe,sind,Sie,Sie,,,,,,
Immer,Harharharhar,-,Harharharhar,Hammerhart,,,,,,
Ihre,Postinghistory,erzählt,Postinghistory,Postorogenetisch,,,,,,
-,#lubrileak,-,#lubrileak,Wikileaks,,,,,,
auf,TP,gehabt,TP,FTP,,,,,,
die,Auskenner,mussten,Auskenner,Auskernen,,,,,,
von,Socks,anhören,Sockst,Stocks,,,,,,
First,Cat,genannt,Chat,Cato,,,,,,
//de,wikipedia,org/wiki/Socks,Wikipedia,Wikipedia,,,,,,
wikipedia,org/wiki/Socks,-,org.,org/wiki/Socks,,,,,,
-,Tüüüüddd,Biepbiepbiepbiepbiepbiep,Tüüüüddd,Tüddern,,,,,,
Tüüüüddd,Biepbiepbiepbiepbiepbiep,Tschhhhhhhhh,Biepbiepbiepbiepbiepbiep,Barbiepuppe,,,,,,
Biepbiepbiepbiepbiepbiep,Tschhhhhhhhh,röööhhhhrrröööhhhhrfitttzzzzzzzgrrrgrgrgrrrrwiiiiirrrrrfföööööööpppwwiriiiirrrr,Tschhhhhhhhh,Klatschhaft,,,,,,
tschhhhhhhhhhhhhhhhhhhhwrwrwrwrwrrwrwdöötschhhhhhhngngngggggpfffffffffffffff,[Seite,läd,[Seite,Seite,,,,,,
[Seite,läd,],lädt,lädt,,,,,,
durchs,Linkshändersein,ein,Linkshänder sein,Linkshänder sein,,,,,,
-,bild,ich,Bild,Bild,,,,,,
-,FidoNet,ca,Findet,Idoneität,,,,,,
meine,mutter,geh,Mutter,Mutter,,,,,,
+,Usenet,+,Senat,Usenet,,,,,,
-,Ö3,Chat,Ö3,Öl,,,,,,
und,XYZ,verschiedene,XYZ,XYLOL,,,,,,
ICQ,nummer,auswendig,Nummer,nummre,,,,,,
größtes,frusterlebnis,war,Frust Erlebnis,Brusterlebnis,,,,,,
-,Boah,tricky,Boa,Boa,,,,,,
Boah,tricky,Bis,tricks,trick-,,,,,,
wem,telefonierts,denn,telefonierst,telefonierst,,,,,,
lange,Inter,wooos,Intern,Inder,,,,,,
Inter,wooos,-,Wosz,Woikowos,,,,,,
Programm,virtual,tourist,virtuell,Virtualität,,,,,,
virtual,tourist,konnte,Tourist,Tourist,,,,,,
flüssig,Ausser,wenn's,Außer,Aussee,,,,,,
Ausser,wenn's,für,wenn's,Wendens,,,,,,
dann,nehm',ich,Nehm,nehme,,,,,,
im,kopf,-,Kopf,Kopf,,,,,,
-,sept,95,Sept.,Sept,,,,,,
der,abendschule,es,Abendschule,Abendschule,,,,,,
war,soooo,langsam,solo,sooft,,,,,,
richtige,programm,gefunden,Programm,Programm,,,,,,
haben,netscape,navigator,Netscape,Netscape,,,,,,
netscape,navigator,dann,Navigator,Navigator,,,,,,
dem,motto,des,Motto,Motto,,,,,,
des,wüdn,i,wund,würden,,,,,,
hob,zwoa,ka,zwei,zwar,,,,,,
zwoa,ka,ohnung,kam,ja,,,,,,
ka,ohnung,wori,Wohnung,Wohnung,,,,,,
ohnung,wori,hifoa,worin,worin,,,,,,
wori,hifoa,oba,Hiphop,Chiffon,,,,,,
hifoa,oba,dafüa,ob,ob,,,,,,
oba,dafüa,bin,dafür,dafür,,,,,,
ich,gschwinda,duat,geschwind,geschwind,,,,,,
gschwinda,duat,-,duzt,dual,,,,,,
S,robotics,modem,Robotik,Robotik,,,,,,
im,kasterl,rumliegen,Kasperl,Kataster,,,,,,
gerade,flugzeuge,in,Flugzeuge,flugzeug-,,,,,,
in,bürotürme,einschlugen,Bürotürme,Bürotürme,,,,,,
heilige,ÖPT-Steckdose,mit,ÖPT-Steckdose,ÖLT-Steckdose,,,,,,
US,Robotics,Modem,Robotik,Robotik,,,,,,
bewachte,Deutsch-österr,Grenze,österr.,Deutsch-Röster,,,,,,
chatte,Bitnet,Relay,Bitten,Bitten,,,,,,
Bitnet,Relay,auf,Relay,Relax,,,,,,
Rechenzentrum,gab',natürlich,gab',gab,,,,,,
von,Archie,und,Archie,Arche,,,,,,
//i36,photobucket,com/albums/e6/HollaAtchaBoii/quagmire-learns-about-internet-porn-family-guy,photobucket,photokopiert,,,,,,
com/albums/e6/HollaAtchaBoii/quagmire-learns-about-internet-porn-family-guy,png,-,peng,eng,,,,,,
über,icq,So,ICQ,ICQ,,,,,,
es,gewissenmaßen,das,gewissenmaßen,gewissermaßen,,,,,,
und,Flexibiltät,ungemein,Flexibilität,Flexibilität,,,,,,
war,Libro,Online,Libero,Libero,,,,,,
ich,dnke,das,denke,denke,,,,,,
RAM,Fesplatte,RAM,Festplatte,Fes platte,,,,,,
4-Fach,CD-Rom,Laufwerk,CD-ROM,CD-Rom,,,,,,
und,SVGA,Grafik,SVGA,SAGA,,,,,,
absolutes,High-End-Teil,zum,High-End-Teil,Highway-End-Teil,,,,,,
ein,einreiseverbot,in,einreiseverbot,Einreiseverbot,,,,,,
auf,lebenszeit,-,Lebenszeit,Lebenszeit,,,,,,
mal,altavistaern,-,altavistaern,Veranstaltern,,,,,,
-,katzen,-,Katzen,Katzen,,,,,,
aller,Lolcats,-,Lolas,Holocausts,,,,,,
per,Zyxel-Modem,Da,Ziel,Texel-Modem,,,,,,
auch,Zyxel,hatte,Ziel,Texel,,,,,,
4,kbps,sondern,kbps,Klops,,,,,,
kbps,Zyxel-Speed,einwählen,Ziel,Texel-Speed,,,,,,
-,Trumpet,Winsock,Trumpet,Trump et,,,,,,
Trumpet,Winsock,-,Winsock,Winston,,,,,,
-,Eudora,später,Eudora,Eldorado,,,,,,
der,chatroom,hat,chatroom,Chatroom,,,,,,
tat,schwartelnd,-,schwartend,schwafelnd,,,,,,
Links,gepannt,Auf,gepinnt,gespannt,,,,,,
ich,goofy,Tippen,Goofy,googel,,,,,,
Klasse,Volksshule,aus,Volksschule,Volksschule,,,,,,
eine,Zwischen-Erfinung,darstellt,Erfindung,Zwischen-Erfindung,,,,,,
vom,56kModem,erzähle,56kModem,moderndem,,,,,,
Vorsicht,cringy,as,ring,Ring,,,,,,
cringy,as,f*ck,as,ad,,,,,,
as,f*ck,-,eckt,f*ck,,,,,,
der,PTA,Tausend,PTA,ETA,,,,,,
gelegentlichem,Surfens,keine,Surfens,Surfers,,,,,,
-,Pfuh,das,Pfuhl,Pfuhl,,,,,,
irgendeine,Schweinderlseite,-,Schweinderlseite,Senderreichweite,,,,,,
zwischen,US-Robotics,und,US-Robotics,US-Robotik,,,,,,
zwischen,X2,und,X2,XI,,,,,,
und,k56flex,-,k56flex,Reflex,,,,,,
33,6k,unterwegs,6k,Lk,,,,,,
schönen,anthrazit-farbenen,Post-Telefone,färbenden,Anthrazit-farbenen,,,,,,
möglichst,einzubremsen,und,einzubremsen,einzubrennen,,,,,,
//www,funnypicss,com/wp-content/uploads/2011/08/This_is_How_You_Look_Like_Right_Now,funnypicss,Fundschicht,,,,,,
funnypicss,com/wp-content/uploads/2011/08/This_is_How_You_Look_Like_Right_Now,jpg,com/wp-content/uploads/2011/08/This_is_How_You_Look_Like_Right_Now,Compaq-content/uploads/2011/08/This_is_How_You_Look_Like_Right_Now,,,,,,
ersten,Teleweb,Kunden,Tele web,Teleweib,,,,,,
echte,Inet,experience,Inert,Ines,,,,,,
Inet,experience,an,experience,expedieren,,,,,,
letztens,spaßhalber,aus,spaßhalber,spaßeshalber,,,,,,
die,zahnbürste,ja,Zahnbürste,Zahnbürste,,,,,,
rechter,gegenstand,ist,Gegenstand,gegen stand,,,,,,
rechten,hand,alles,Hand,Hand,,,,,,
einem,flipchart,oder,Flip Chart,Flipchart,,,,,,
einer,tafel,stehe,Tafel,tafel,,,,,,
DAS,must-have,meiner,must-have,musst-have,,,,,,
einer,incoming,message,incoming,Cognomina,,,,,,
incoming,message,-,message,Massage,,,,,,
-,Schnurtelefon,und,Schnurtelefon,Schnürtelefon,,,,,,
an,Yline,erinnern,Line,Ylide,,,,,,
deren,anfängen,war,Anfängen,Anfängen,,,,,,
das,angebot,mit,Angebot,Angebot,,,,,,
keinem,anbieter,verwenden,Anbieter,Anbieter,,,,,,
der,Ö3-Chat,wer,Ö3-Chat,Öl-Chat,,,,,,
die,8mb,quake,8mb,MBB,,,,,,
quake,demo,waren,demo,Demo,,,,,,
teuer,lg,an,lag,kg,,,,,,
bei,compuserv,bzw,Composer,Computer,,,,,,
im,usenet,unterwegs,zusendet,Usenet,,,,,,
das,www,hat,www,wo,,,,,,
Modemkabel,durchgezwickt,-,durchgezwickt,durch gezwickt,,,,,,
zur,Ars,Elektronica,Ars,Ar,,,,,,
Ars,Elektronica,in,Elektronik,Elektronisch,,,,,,
gratis,Internetsurfen,inkludiert,Internetsurfen,Internet surfen,,,,,,
dann,easports,com,Eissports,Gasports,,,,,,
der,Trafik,gekauft,Trafik,Tragik,,,,,,
nicht,stricken/häkeln,weil,stricken/häkeln,Strichdicken,,,,,,
falschen,Handi,schwer,Handi,Hand,,,,,,
ein,Rechtshänderhäferl,kriegert,Rechtshänderhäferl,Rechtshänder,,,,,,
Rechtshänderhäferl,kriegert,der,krieget,Krieger,,,,,,
dann,e-mail,dann,e-mail,-mail,,,,,,
dann,Use-net,gruppen,Use-net,Usenet,,,,,,
Use-net,gruppen,alt,gruppen,Gruppen,,,,,,
alt,conspiracy,und,conspiracy,Konspiration,,,,,,
alt,sex,fetisch,sex,Sex,,,,,,
sex,fetisch,irgendwas,Fetisch,Fetisch,,,,,,
ersten,angesurften,Seiten,an gesurften,angeschärften,,,,,,
Austronaut,Webcrawler,danach,Webcrawler,Webtrawler,,,,,,
und,sms,at,sums,SMS,,,,,,
auf,geocities,herum,geocities,gestiegenes,,,,,,
hab,Manga/Anime,und,Manga/Anime,Manganite,,,,,,
und,Astronomiebilder,gesammelt,Astronomie Bilder,Gastronomiebetrieb,,,,,,
eine,eMail,eh,Email,Mail,,,,,,
befreundeter,WU-Student,zeigen,WU-Student,AU-Student,,,,,,
Global,Village,28,Village,Viellage,,,,,,
bei,xpoint,mit,Point,Pointe,,,,,,
an,Modemsscripts,herumfrickeln,Modemsscripts,Shellscripts,,,,,,
Modemsscripts,herumfrickeln,-,herumdrücken,herumwickeln,,,,,,
Ja,superchat,Lycos,super Chat,Superchat,,,,,,
superchat,Lycos,suchmaschine,Lycos,Glycosid,,,,,,
Lycos,suchmaschine,und,Suchmaschine,Suchmaschine,,,,,,
und,elephantlist,porn,elephantlist,phantasielos,,,,,,
elephantlist,porn,xD,porn,Sporn,,,,,,
dann,gaming,-,gaming,Ming,,,,,,
Meine,webseiten,lassen,Webseiten,Webseiten,,,,,,
ein,macintosh,-,Macintosh,Macintosh,,,,,,
ganzen,web-foren,können,web-foren,web -foren,,,,,,
jedes,idiotenforum,will,idiotenforum,Idiotenfilm,,,,,,
fünf,beiträge,geschrieben,Beiträge,Beiträge,,,,,,
mangels,UTF-8,und,UTF-8,UTE-8,,,,,,
im,Subject,-,Subject,Subjekt,,,,,,
interessante,WebSites,listeten,Websites,Websites,,,,,,
an,Duke,Nukem,Duke,Luke,,,,,,
Duke,Nukem,3D,Noem,Nuklearem,,,,,,
Nukem,3D,kommen,3D,AD,,,,,,
mit,TelekomAustria-Jet2Web-Tele-Kom-Aus-Tria-A1,ADSL,TelekomAustria-Jet2Web-Tele-Kom-Aus-Tria-A1,Telekom Austria-Jet2Web-Tele-Kom-Aus-Tria-A1,,,,,,
düsen,mIRC,ICQ,Marc,IRC,,,,,,
auf,Geocities,heim,Gerocktes,Gestiegenes,,,,,,
und,Homestead,basteln,Homestead,Hostadapter,,,,,,
www,chat,at,Chat,hat,,,,,,
als,11jähriger,zur,11jähriger,jähriger,,,,,,
als,Jet11,weil,Jet11,Jette,,,,,,
geblieben,süsse12,flüstert,süsse12,müsse,,,,,,
flüstert,hey,wie,hey,her,,,,,,
süsse12,süsse,12,süß,süße,,,,,,
flüstert,sry,bye,sorry,Story,,,,,,
sry,bye,Das,bye,Byte,,,,,,
-,Netway,chat,Etwa,Entwarne,,,,,,
chat,hotmail,homestead,Hotmail,Notmail,,,,,,
hotmail,homestead,-,homestead,Hostadapter,,,,,,
von,ZiffCorp,gewusst,ZiffCorp,Ziffer,,,,,,
dutzende,Versicherungspolizzen,studieren,Versicherungspolizzen,Versicherungspolpizzen,,,,,,
sein,RIP,Altavista,RIP,TRIP,,,,,,
ueber,CompuServe,in,Composer,Computer,,,,,,
wie,Bolle,eine,Bolle,Solle,,,,,,
ins,Internet-Cafe,gebracht,Café,Internet-Cape,,,,,,
immer,Zehnerblocks,Netscape,Zehnerblocks,Zehnerdblocks,,,,,,
0,UseNet,Eudora,Senat,Usenet,,,,,,
ein,Mailattachement,verpöhnt,Mailattachement,Mailattachment,,,,,,
Mailattachement,verpöhnt,war,verpönt,verpönt,,,,,,
einer,Rechtshändrschere,auf,Rechtshändrschere,Rechtshänder,,,,,,
-,Gefunzt,hat,Gefenzt,Gefurzt,,,,,,
ständigen,Aufbaggerns,und,Aufbaggerns,Ausbaggerns,,,,,,
-,telnet,gopher,Telnet,Leteln,,,,,,
telnet,gopher,usenet,Gopher,Gocher,,,,,,
und,facebook,bevor,Facebook,Facebook,,,,,,
war,bbs,mit,bis,Ybbs,,,,,,
14,4kbs,modem,4kbs,Krebs,,,,,,
Im,Fidonetz,gab,Fangnetz,Idoneität,,,,,,
eigenartige,Netmail,Adressen,Email,Netzmail,,,,,,
sog,Internauten,Dann,Internaten,Internaten,,,,,,
bei,ping,at,ping,sing,,,,,,
War,sauteuer,es,Steuer,saut euer,,,,,,
mehr,Gopher-,als,Gopher-,Gocher,,,,,,
als,WWW-Inhalte,mein,WWW-Inhalte,WO-Inhalte,,,,,,
vor,Html,2,Hotel,HTML,,,,,,
und,inline,images,inline,online,,,,,,
inline,images,waren,Images,Images,,,,,,
als,sonstwo,-,sonst wo,sonst wo,,,,,,
mit,wertkarte,von,wertkarte,Wertkarte,,,,,,
von,telefonzelle,aus,Telefonzelle,Telefonzelle,,,,,,
die,datex-p,nummer,Datex,Datex-p,,,,,,
-,hahahaha,so,haha haha,Yamaha,,,,,,
-,YLine,-,Line,Ylide,,,,,,
ein,Lillacher,FPÖ,Lolacher,Villacher,,,,,,
Lillacher,FPÖ,Internet,FPÖ,SPÖ,,,,,,
fließender,übergang,gewesen,Übergang,überging,,,,,,
das,türüüüü,vom,türüüüü,Türmer,,,,,,
im,ohr,ich,Ohr,Ohr,,,,,,
viel,post,war,Post,post,,,,,,
depperten,zimmertelefon,festhing,Zimmer Telefon,Zimmertelefon,,,,,,
festhing,recherchen,erstellen,Recherchen,Recherchen,,,,,,
oder,termine,waren,Termine,Termine,,,,,,
die,feierabende,man,Feierabende,Feierabende,,,,,,
die,tageszeitung,-,Tageszeitung,Tageszeitung,,,,,,
die,Gratisstunden,der,Gratisstunden,Gratis stunden,,,,,,
am,End,horrend,End,Ende,,,,,,
unser,HBP,-,HBP,HBF,,,,,,
Der,Servicedesk,meiner,Servicedesk,Servicedeck,,,,,,
und,ausser,dem,Außer,außer,,,,,,
Tasten,gnädigerweise,umstelle,gnädiger Weise,gnädigerweise,,,,,,
Brauchbare,Kulturinfos,als,Kulturinfos,Kulturinfo-,,,,,,
schon,Internetcafes,In,Internetcafés,Internetsafes,,,,,,
-,Hast rausgefunden wie man flüstert,-,Hast rausgefunden wie man flüstert,Hast rausgephunden wie man flüstert,,,,,,
-,Bitte bitte -D,-,Bitte bitte -D,Biette bitte -D,,,,,,
-,geht scho,-,geht scho,gehascht,,,,,,
-,Ja bitte das will ich unbedingt lesen -,-,Ja bitte das will ich unbedingt lesen -,Ja bitte dass will ich unbedingt lesen -,,,,,,
-,/f Einen Befehl den ich nie vergessen werde,-,/f Einen Befehl den ich nie vergessen werde,/ph Einen Befehl den ich nie vergessen werde,,,,,,
Ich,kenn,deutlich,kenn,kenne,,,,,,
am,Snowboarden,gehabt,Snowboarden,Snowboardern,,,,,,
-,in ascii-varianten gabs sicher sowas,-,in ascii-varianten gabs sicher sowas,ASCII-varianten gabs sicher sowas,,,,,,
Menschen,Gabel&Messer,#,Gabelmaße,Gabel-Messer,,,,,,
-,Unbedingt -,-,Unbedingt -,Unbedingt,,,,,,
wikimedia,org/wikipedia/commons/2/28/White-Snowboard-With-Bindings,jpg,org.,org/wikipedia/commons/2/28/White-Snowboard-With-Bindings,,,,,,
-,Ja bitte her damit -,-,Ja bitte her damit -,Ja biette her damit -,,,,,,
-,einen Gateway aus den USA bestellt der schon ein 14400er eingebaut hatte In Tokio waren aller rechner mit jap betriebssystem ausgestattet und das war mir dann doch zu heftig Damit bin ich dan täglich zum cyber shrine gepilgert,-,,einen Gateway aus den USA bestellt der schon ein 14400er eingebaut hatte In Tokio waren aller rechner mit jap betriebssystem ausgestattet und das war mir dann doch zu heftig Damit bin ich dan täglich zum cyber shrine gepilgert,,,,,,
-,Schöne Geschichte,-,Schöne Geschichte,Schlachtengeschichte,,,,,,
-,Oh ja bitte,-,Oh ja bitte,Ohh ja bitte,,,,,,
von,Meinl,mein,Meinl,Mein,,,,,,
Rechtshänder,designed,-,designed,designet,,,,,,
-,stilesproject -,-,Stiles Project,Projektilspitze-,,,,,,
meinem,Dad,abgeschaut,Dad,Ad,,,,,,
zum,Gespöt,der,Gespött,Gespött,,,,,,
fahre,Goofy,und,Goofy,Googel,,,,,,
keine,Linksäuger,-Sturmgewehre,Linksäuger,Linkssäuger,,,,,,
Linksäuger,-Sturmgewehre,ausgegeben,-Sturmgewehre,-sturmgewehre,,,,,,
Der,Patronenauswurf,ist,Patronenauswurf,Patronenzufuhr,,,,,,
die,fpö,hat,FPÖ,SPÖ,,,,,,
für,Sa,abend,Sa,San,,,,,,
Sa,abend,-,Abend,Abend,,,,,,
angeben,*hust*,aber,hüst,huste,,,,,,
-,angeber,-,Angeber,Angeber,,,,,,
Mal,läufts,vielleicht,läufst,läufst,,,,,,
-,[zu,einfach,[zu,zu,,,,,,
nicht,sein],-,sein],sein,,,,,,
nicht,dsuernd,meibe,dauernd,dauernd,,,,,,
dsuernd,meibe,postibgs,meine,meine,,,,,,
meibe,postibgs,löschen,Postbus,postgültig,,,,,,
der,VS,auf,VS,VS.,,,,,,
rechts,Stäbchenessen,links,Stäbchenessen,Stäbchen essen,,,,,,
den,Rechtshänderwerkzeugen,i,Rechtshänder Werkzeugen,Rechtshändlerwerkzeugen,,,,,,
Lesen,bräucht,ich,braucht,bräuchte,,,,,,
Spiegel,werch,ein,welch,weich,,,,,,
ein,illtum,-,Illatum,Illuminat,,,,,,
einen,WISSENSCHAFTS-Newsletter,Würde,WISSENSCHAFTS-Newsletter,Wissenschafts-Newsletter,,,,,,
einen,Obulus,Wert,Obolus,Obolus,,,,,,
die,analogie,zur,Analogie,Analogie,,,,,,
Besser,halblustig,als,halblustig,halb lustig,,,,,,
unlustig,-P,-,-P,-PO,,,,,,
-,Najoooo,6/10,Najoooo,Navajo,,,,,,
von,FS,3,FS,FIS,,,,,,
beim,Steno,oder,Steno,Stent,,,,,,
5/10,jössas,-,Jozas,Massas,,,,,,
breite,masse,in,Maße,Masse,,,,,,
-,Under,was,Wunder,Änder,,,,,,
Kombinationsgabe,Sherlock,verblasst,Sherlock,Herlocke,,,,,,
Die,FPÖ-Frage,habe,FPÖ-Frage,SPÖ-Frage,,,,,,
sie,tendentiell,eine,tendenziell,tendenziell,,,,,,
schlechtere,quote,-,Quote,Quote,,,,,,
-,don't,drink,Donat,Donut,,,,,,
don't,drink,and,Drink,trink,,,,,,
und,Linksfüßer,-,Linksfüße,Linksfüßler,,,,,,
75,[Ja,bitte,[Ja,ja,,,,,,
der,TeilnehmerInnen,sic,Teilnehmerinnen,TeilnehmerInnen,,,,,,
TeilnehmerInnen,sic,hatten,sic,cis,,,,,,
-,Chuck,Norris,Chuck,Check,,,,,,
Chuck,Norris,hätte,Norris,Morris,,,,,,
Bush,senior,Jimmy,senior,Senior,,,,,,
senior,Jimmy,Carter,Jimmy,Jim,,,,,,
Jimmy,Carter,und,Carter,Harter,,,,,,
20%,Ouch,-,Couch,Euch,,,,,,
den,lateinprüfungen,in,Latein Prüfungen,Tateinprüfungen,,,,,,
wohl,weltmeister,-,Weltmeister,Weltmeister,,,,,,
eigentlich,einsendeschluss,halloooo,Einsendeschluss,Einsendeschluss,,,,,,
einsendeschluss,halloooo,-,halloooo,hallo,,,,,,
ein,plagiat,-,Plagiat,Plagiat,,,,,,
die,grönlandwal-frage,aber,grönlandwal-frage,Grönlandwal-frage,,,,,,
bin,rechtshaenderin,u,Rechtshänderin,Rechtshänderin,,,,,,
einer,karriere,als,Karriere,Karriere,,,,,,
als,wissenschafter,steht,Wissenschaftler,Wissenschaftler,,,,,,
-,mußte,jetzt,musste,musste,,,,,,
welchen,Holler,ich,Holler,Holle,,,,,,
dem,Foromaten,reden,Formaten,Formaten,,,,,,
die,tätigkeit,an,Tätigkeit,Tätigkeit,,,,,,
-,Wieviel,haben,Wie viel,Wievielt,,,,,,
ersten,Community-Quiz,hier,Community-Quiz,Kommunität-Quiz,,,,,,
also,*Hust*,Nun,Hüst,huste,,,,,,
drei,hätt,ich,hätt,hätte,,,,,,
zugeteilt,tjo,s,Tajo,tja,,,,,,
s,läibn,isch,Laib,Leibniz,,,,,,
läibn,isch,hoat,sich,sich,,,,,,
isch,hoat,wobei,hat,hat,,,,,,
der,ratschlag,an,ratschlag,Ratschlag,,,,,,
http,//atheistische-religionsgesellschaft,at/statuten/,//atheistische-religionsgesellschaft,atheistische-religionsgesellschaft,,,,,,
//atheistische-religionsgesellschaft,at/statuten/,-,atz,statutengemäß,,,,,,
Wie,wärs,mal,wär,wärst,,,,,,
über,Community-Quizze,-,Community-Quizze,Kommunität-Quizze,,,,,,
Kleinunternehmer,cafe,am,Café,Safe,,,,,,
soviel,senf,verbrauch,Senf,Senf,,,,,,
soviel,würstel,verkauft,Würstel,Würste,,,,,,
der,lehrbub,einen,lehrbar,Lehrbub,,,,,,
einen,kübel,senf,Kabel,Kübel,,,,,,
inkl,Dg,und,DAG,Mg,,,,,,
und,Dz,60%,Da,Hz,,,,,,
die,Polit-Mischpoche,erklären,Polit-Mischpoche,Polit- Mischpoche,,,,,,
kann,öbb-ler,gehen,obbaler,Böbig-ler,,,,,,
die,Pense,sind,Pensa,Sense,,,,,,
Wiener,Magistratlern,geht,Magistralen,Magistratseigen,,,,,,
im,moment,grad,Moment,Moment,,,,,,
meine,kollegen,das,Kollegen,Kollegen,,,,,,
als,teilzeit,würde,Teilzeit,teil zeit,,,,,,
stunden,woche,zufrieden,Woche,Woche,,,,,,
auf,vollzeit,umsteigt,Vollzeit,Sollzeit,,,,,,
keine,kids,und,Kids,Kids,,,,,,
kein,kredit,is,Kredit,Kredit,,,,,,
wichtigste,wg,gründen,weg,weg,,,,,,
eine,möglichkeit,und,Möglichkeit,Möglichkeit,,,,,,
ein,hamsterrad,sieht,Hamster Rad,Hamsterrad,,,,,,
eine,leiter,aus,Leiter,leider,,,,,,
sind,saucenschöpfer,mit,Saucen Schöpfer,herausschöpfen,,,,,,
mit,schnabel,da,Schnabel,Schnabel,,,,,,
die,sauce,rinnt,sauce,Sauce,,,,,,
den,teller,-,teller,Teller,,,,,,
geerbten,Gartenhäusls,komme,Gartenhäusls,Armenhäuslers,,,,,,
durch,Gemeidebau-Wohnung,50qm,Gemeindehaus,Gemeindebau-Wohnung,,,,,,
der,boerse,to,Börse,Soerser,,,,,,
boerse,to,runtergesaugt,tot,tot,,,,,,
to,runtergesaugt,ein,runtergesaugt,runter gesaugt,,,,,,
nettes,mountainbike,und,Mountainbike,Mountainbike,,,,,,
um,10EUR/Monat,viele,10EUR/Monat,neunmonatig,,,,,,
Heinz,Anderle,Freigeist,Andere,Enderle,,,,,,
sie,großteils,vom,Großteiles,großteils,,,,,,
Marie,Jahoda,beschrieben,Jagoda,Idaho,,,,,,
naturwissenschaftlichen,Gebbieten,tätig,Gebieten,Gebieten,,,,,,
Aber,insgesammt,ist,insgesamt,insgesamt,,,,,,
einer,Latourisierungswelle,-,Latourisierungswelle,Säkularisierungswelle,,,,,,
Gefühlsmäßig,geht's,mir,geht's,gehascht,,,,,,
lang,ich's,kann,ich's,ich,,,,,,
weitgehend,Zedrak,an,Zerdrück,Zeder,,,,,,
http,//blog,oebb,Blog,Blog,,,,,,
//blog,oebb,at/fakten/oebbler-gehen-nicht-mit-50-in-pension/,ob,Ebbe,,,,,,
oebb,at/fakten/oebbler-gehen-nicht-mit-50-in-pension/,woher,atz,faktenorientierter-gehen-nicht-mit-50-in-pension/,,,,,,
-,ontopic,Computermaus,Topic,Octopin,,,,,,
bleiben,Dh,dass,Du,Eh,,,,,,
doch,regular,-,regular,regulär,,,,,,
Die,reisst,mehr,reißt,reißt,,,,,,
